  RBC( 0, 0) = +5.52080588e+00  ZBS( 0, 0) = +0.00000000e+00
  RBC( 1, 0) = +2.77874172e-01  ZBS( 1, 0) = -2.35387780e-01
  RBC( 2, 0) = -6.89426147e-03  ZBS( 2, 0) = +2.68475500e-03
  RBC( 3, 0) = -1.07405103e-04  ZBS( 3, 0) = +2.07332464e-03
  RBC(-3, 1) = +2.29510075e-03  ZBS(-3, 1) = +1.30486667e-03
  RBC(-2, 1) = -1.81872627e-02  ZBS(-2, 1) = -1.30179029e-02
  RBC(-1, 1) = -2.13065046e-01  ZBS(-1, 1) = -2.08036509e-01
  RBC( 0, 1) = +4.88750272e-01  ZBS( 0, 1) = -6.25162134e-01
  RBC( 1, 1) = +2.46209350e-02  ZBS( 1, 1) = -2.29113565e-02
  RBC( 2, 1) = +2.30492220e-03  ZBS( 2, 1) = -7.97228575e-03
  RBC( 3, 1) = -2.20600395e-04  ZBS( 3, 1) = -8.90997655e-04
  RBC(-3, 2) = -1.58267173e-03  ZBS(-3, 2) = -2.83089309e-03
  RBC(-2, 2) = +6.76910491e-02  ZBS(-2, 2) = +5.04823597e-02
  RBC(-1, 2) = +4.45681569e-02  ZBS(-1, 2) = -1.96829626e-02
  RBC( 0, 2) = +3.80212296e-02  ZBS( 0, 2) = +4.22713826e-03
  RBC( 1, 2) = +1.14694053e-02  ZBS( 1, 2) = -8.13889135e-03
  RBC( 2, 2) = +2.17911080e-03  ZBS( 2, 2) = -2.43998000e-05
  RBC( 3, 2) = +1.39326850e-04  ZBS( 3, 2) = +5.64334900e-05
